curve,x,y,dydx
pfl,1.4978505629477994,0.45532752805803084,2.2884934534128072
pfl,1.4989764585465712,0.45790825358967524,2.2958096213229582
pfl,1.5001023541453429,0.46049720292940477,2.303101741363506
pfl,1.5012282497441147,0.46309434837513852,2.3103687007884015
pfl,1.5023541453428864,0.46569966097377591,2.3176093902326533
pfl,1.5034800409416582,0.46831311052556568,2.3248227047268522
pfl,1.5046059365404298,0.47093466558960684,2.3320075447071931
pfl,1.5057318321392017,0.47356429349054607,2.339162817017677
pfl,1.5068577277379733,0.47620196032629991,2.3462874359031902
pfl,1.5079836233367452,0.47884763097698052,2.3533803239923183
pfl,1.509109518935517,0.48150126911486363,2.3604404132665504
pfl,1.5102354145342887,0.48416283721546061,2.367466646016136
pfl,1.5113613101330605,0.48683229656964577,2.3744579757791158
pfl,1.5124872057318322,0.48950960729688175,2.3814133682626069
pfl,1.513613101330604,0.49219472835936928,2.3883318022452231
pfl,1.5147389969293756,0.49488761757730448,2.3952122704579049
pfl,1.5158648925281475,0.49758823164507204,2.402053780442909
pfl,1.5169907881269191,0.50029652614836984,2.4088553553883112
pfl,1.518116683725691,0.50301245558229501,2.4156160349377056
pfl,1.5192425793244628,0.50573597337032306,2.4223348759730809
pfl,1.5203684749232345,0.5084670318841461,2.4290109533700437
pfl,1.5214943705220063,0.51120558246430781,2.4356433607239039
pfl,1.5226202661207779,0.51395157544173453,2.4422312110462756
pfl,1.5237461617195498,0.51670496015991696,2.4487736374297593
pfl,1.5248720573183214,0.5194656849979028,2.4552697936816745
pfl,1.5259979529170933,0.52223369739396386,2.4617188549247166
pfl,1.5271238485158649,0.52500894386991637,2.4681200181639134
pfl,1.5282497441146368,0.52779137005605925,2.4744725028200873
pfl,1.5293756397134084,0.53058092071669161,2.4807755512284819
pfl,1.5305015353121803,0.53337753977617219,2.4870284291020361
pfl,1.5316274309109521,0.53618117034551105,2.4932304259599598
pfl,1.5327533265097237,0.53899175474935346,2.4993808555201746
pfl,1.5338792221084956,0.54180923455348484,2.5054790560561671
pfl,1.5350051177072672,0.54463355059261065,2.5115243907174354
pfl,1.5361310133060391,0.54746464299854936,2.5175162478150961
pfl,1.5372569089048107,0.55030245122870991,2.523454041070639
pfl,1.5383828045035823,0.55314691409481842,2.529337209829305
pfl,1.5395087001023542,0.55599796979188065,2.5351652192387677
pfl,1.5406345957011258,0.5588555559272852,2.5409375603917255
pfl,1.5417604912998977,0.56171960955011901,2.5466537504346793
pfl,1.5428863868986695,0.56459006718053617,2.5523133326421155
pfl,1.5440122824974412,0.56746686483919317,2.5579158764573564
pfl,1.545138178096213,0.57034993807668843,2.5634609775000667
pfl,1.5462640736949846,0.57323922200310873,2.5689482575421421
pfl,1.5473899692937565,0.57613465131734665,2.5743773644510215
pfl,1.5485158648925281,0.57903616033652172,2.5797479721033501
pfl,1.5496417604913,0.58194368302512844,2.5850597802679438
pfl,1.5507676560900716,0.58485715302416152,2.5903125144599346
pfl,1.5518935516888435,0.58777650367996459,2.5955059257670965
pfl,1.5530194472876151,0.59070166807296476,2.6006397906487613
pfl,1.5541453428863869,0.59363257904607458,2.6057139107085758
pfl,1.5552712384851588,0.59656916923285275,2.610728112442386
pfl,1.5563971340839304,0.59951137108540631,2.6156822469625012
pfl,1.5575230296827023,0.60245911690194731,2.6205761896978568
pfl,1.5586489252814739,0.60541233885393941,2.6254098400738326
pfl,1.5597748208802458,0.60837096901296717,2.6301831211704458
pfl,1.5609007164790174,0.6113349393771883,2.6348959793613282
pfl,1.5620266120777893,0.61430418189730274,2.6395483839342759
pfl,1.5631525076765609,0.61727862850213089,2.6441403266944334
pfl,1.5642784032753327,0.62025821112373991,2.6486718215514822
pfl,1.5654042988741046,0.6232428617221526,2.6531429040920491
pfl,1.5665301944728762,0.62623251230941668,2.6575536311377252
pfl,1.5676560900716481,0.62922709497329177,2.6619040802909963
pfl,1.5687819856704197,0.63222654190041827,2.6661943494690923
pfl,1.5699078812691916,0.63523078539886879,2.6704245564278626
pfl,1.5710337768679632,0.6382397579202379,2.6745948382756266
pfl,1.572159672466735,0.64125339208118692,2.6787053509791572
pfl,1.5732855680655067,0.64427162068431965,2.682756268862204
pfl,1.5744114636642785,0.64729437673861367,2.6867477840976215
pfl,1.5755373592630502,0.65032159347925778,2.690680106194475
pfl,1.576663254861822,0.65335320438678912,2.6945534614805617
pfl,1.5777891504605939,0.6563891432058292,2.6983680925816667
pfl,1.5789150460593655,0.65942934396309405,2.7021242578983919
pfl,1.5800409416581374,0.66247374098483247,2.7058222310811715
pfl,1.581166837256909,0.66552226891378274,2.7094623005048093
pfl,1.5822927328556806,0.66857486272536948,2.7130447687430697
pfl,1.5834186284544525,0.67163145774346178,2.716569952043812
pfl,1.5845445240532241,0.67469198965540067,2.7200381798058508
pfl,1.585670419651996,0.67775639452661185,2.7234497940585651
pfl,1.5867963152507676,0.68082460881441631,2.726805148943646
pfl,1.5879222108495394,0.6838965693814788,2.7301046102012574
pfl,1.5890481064483113,0.68697221350853865,2.7333485546599636
pfl,1.5901740020470829,0.69005147890658003,2.7365373697316153
pfl,1.5912998976458548,0.6931343037285268,2.7396714529117654
pfl,1.5924257932446264,0.69622062658026995,2.7427512112855568
pfl,1.5935516888433983,0.69931038653121447,2.745777061040267
pfl,1.5946775844421699,0.7024035231242387,2.7487494269845878
pfl,1.5958034800409417,0.70549997638515594,2.7516687420749673
pfl,1.5969293756397134,0.70859968683158181,2.7545354469496868
pfl,1.5980552712384852,0.71170259548137293,2.7573499894706455
pfl,1.5991811668372571,0.71480864386049914,2.7601128242735546
pfl,1.6003070624360287,0.71791777401039991,2.7628244123265917
pfl,1.6014329580348006,0.72102992849485448,2.7654852204978706
pfl,1.6025588536335722,0.72414505040644039,2.7680957211315405
pfl,1.6036847492323441,0.72726308337242496,2.7706563916339029
pfl,1.6048106448311157,0.73038397156023138,2.7731677140680482
pfl,1.6059365404298875,0.733507659682479,2.7756301747584908
pfl,1.6070624360286592,0.73663409300157345,2.7780442639055387
pfl,1.608188331627431,0.73976321733379846,2.7804104752088916
pfl,1.6093142272262027,0.74289497905314628,2.782729305501912
pfl,1.6104401228249745,0.74602932509452979,2.7850012543948948
pfl,1.6115660184237464,0.74916620295680869,2.7872268239291738
pfl,1.612691914022518,0.75230556070528443,2.7894065182404586
pfl,1.6138178096212898,0.75544734697390092,2.7915408432327991
pfl,1.6149437052200615,0.75859151096702526,2.7936303062616186
pfl,1.6160696008188333,0.76173800246092771,2.7956754158281418
pfl,1.617195496417605,0.76488677180493425,2.7976766812818119
pfl,1.6183213920163768,0.76803776992213835,2.7996346125344242
pfl,1.6194472876151484,0.77119094831000179,2.8015497197826909
pfl,1.6205731832139203,0.77434625904033183,2.8034225132410748
pfl,1.6216990788126922,0.77750365475939642,2.8052535028840739
pfl,1.6228249744114638,0.78066308868732326,2.8070431981980777
pfl,1.6239508700102356,0.78382451461746538,2.8087921079424079
pfl,1.6250767656090073,0.78698788691553234,2.8105007399196755
pfl,1.6262026612077789,0.79015316051828099,2.8121696007555124
pfl,1.6273285568065508,0.79332029093208745,2.8137991956865651
pfl,1.6284544524053224,0.79648923423137652,2.8153900283581321
pfl,1.6295803480040942,0.79965994705656473,2.8169426006298885
pfl,1.6307062436028659,0.80283238661202461,2.8184574123902064
pfl,1.6318321392016377,0.80600651066380147,2.8199349613793445
pfl,1.6329580348004094,0.80918227753701022,2.8213757430196575
pfl,1.6340839303991812,0.81235964611319977,2.822780250254934
pfl,1.6352098259979531,0.81553857582745204,2.8241489733971679
pfl,1.6363357215967247,0.81871902666533758,2.8254823999805647
pfl,1.6374616171954965,0.8219009591597003,2.8267810146236916
pfl,1.6385875127942682,0.82508433438735174,2.8280452988981017
pfl,1.63971340839304,0.82826911396547109,2.8292757312051102
pfl,1.6408393039918117,0.83145526004806425,2.8304727866582793
pfl,1.6419651995905835,0.83464273532214683,2.8316369369735557
pfl,1.6430910951893551,0.83783150300389664,2.8327686503653768
pfl,1.644216990788127,0.84102152683460396,2.8338683914494953
pfl,1.6453428863868989,0.84421277107661297,2.8349366211518161
pfl,1.6464687819856705,0.84740520050913271,2.8359737966232523
pfl,1.6475946775844423,0.85059878042389281,2.8369803711601418
pfl,1.648720573183214,0.85379347662073724,2.8379567941305082
pfl,1.6498464687819858,0.85698925540328208,2.8389035109063108
pfl,1.6509723643807575,0.86018608357426707,2.8398209627995681
pfl,1.6520982599795293,0.86338392843100209,2.8407095870049273
pfl,1.6532241555783009,0.86658275776066074,2.8415698165465568
pfl,1.6543500511770728,0.86978253983561382,2.8424020802299532
pfl,1.6554759467758444,0.87298324340861622,2.8432068025979049
pfl,1.6566018423746163,0.87618483770802946,2.843984403891521
pfl,1.6577277379733881,0.87938729243286962,2.844735300015242
pfl,1.6588536335721598,0.88259057774804506,2.8454599025055471
pfl,1.6599795291709316,0.88579466427920328,2.8461586185045147
pfl,1.6611054247697032,0.88899952310803498,2.8468318507360793
pfl,1.6622313203684751,0.89220512576709576,2.8474799974871048
pfl,1.6633572159672467,0.89541144423487429,2.8481034525904576
pfl,1.6644831115660186,0.89861845093078085,2.8487026054131404
pfl,1.6656090071647902,0.90182611871006657,2.849277840846371
pfl,1.6667349027635621,0.90503442085881536,2.8498295392994395
pfl,1.6678607983623339,0.90824333108889865,2.8503580766955814
pfl,1.6689866939611055,0.91145282353289925,2.8508638244721136
pfl,1.6701125895598772,0.91466287273909452,2.8513471495819656
pfl,1.671238485158649,0.91787345366637507,2.8518084144984521
pfl,1.6723643807574207,0.92108454167920384,2.8522479772222664
pfl,1.6734902763561925,0.92429611254262967,2.8526661912907287
pfl,1.6746161719549642,0.92750814241723512,2.8530634057895266
pfl,1.675742067553736,0.93072060785410682,2.8534399653661886
pfl,1.6768679631525076,0.93393348578993551,2.8537962102458487
pfl,1.6779938587512795,0.93714675354195565,2.8541324762492022
pfl,1.6791197543500511,0.94036038880297357,2.8544490948110686
pfl,1.680245649948823,0.94357436963662289,2.8547463930022641
pfl,1.6813715455475948,0.94678867447222903,2.8550246935516221
pfl,1.6824974411463665,0.95000328210008489,2.8552843148708664
pfl,1.6836233367451383,0.95321817166658196,2.8555255710798213
pfl,1.6847492323439099,0.95643332266935321,2.8557487720333099
pfl,1.6858751279426818,0.95964871495248516,2.8559542233494644
pfl,1.6870010235414534,0.96286432870183958,2.8561422264396961
pfl,1.6881269191402253,0.96608014444023693,2.8563130785384074
pfl,1.6892528147389969,0.96929614302281319,2.8564670727349579
pfl,1.6903787103377688,0.97251230563243096,2.8566044980063716
pfl,1.6915046059365406,0.97572861377497377,2.8567256392504552
pfl,1.6926305015353122,0.97894504927478365,2.8568307773202402
pfl,1.6937563971340841,0.98216159427020755,2.8569201890592302
pfl,1.6948822927328557,0.98537823120900003,2.8569941473366738
pfl,1.6960081883316276,0.98859494284391891,2.8570529210844837
pfl,1.6971340839303992,0.9918117122283957,2.8570967753339187
pfl,1.6982599795291711,0.99502852271194597,2.857125971253176
pfl,1.6993858751279427,0.99824535793609992,2.8571407661858066
pfl,1.7005117707267146,1.0014622020763275,2.8571428571428572
pfl,1.7016376663254862,1.0046790466442463,2.8571428571428572
pfl,1.702763561924258,1.0078958912121661,2.8571428571428572
pfl,1.7038894575230299,1.0111127357800855,2.8571428571428572
pfl,1.7050153531218015,1.0143295803480046,2.8571428571428572
pfl,1.7061412487205734,1.0175464249159241,2.8571428571428572
pfl,1.707267144319345,1.0207632694838431,2.8571428571428572
pfl,1.7083930399181169,1.0239801140517626,2.8571428571428572
pfl,1.7095189355168885,1.0271969586196816,2.8571428571428572
pfl,1.7106448311156603,1.0304138031876011,2.8571428571428572
pfl,1.711770726714432,1.0336306477555202,2.8571428571428572
pfl,1.7128966223132038,1.0368474923234396,2.8571428571428572
pfl,1.7140225179119755,1.0400643368913587,2.8571428571428572
pfl,1.7151484135107473,1.0432811814592782,2.8571428571428572
pfl,1.7162743091095189,1.0464980260271972,2.8571428571428572
pfl,1.7174002047082908,1.0497148705951167,2.8571428571428572
pfl,1.7185261003070624,1.0529317151630357,2.8571428571428572
pfl,1.7196519959058343,1.0561485597309552,2.8571428571428572
pfl,1.7207778915046059,1.0593654042988743,2.8571428571428572
pfl,1.7219037871033778,1.0625822488667938,2.8571428571428572
pfl,1.7230296827021494,1.0657990934347128,2.8571428571428572
pfl,1.7241555783009213,1.0690159380026323,2.8571428571428572
pfl,1.7252814738996931,1.0722327825705518,2.8571428571428572
pfl,1.7264073694984647,1.0754496271384708,2.8571428571428572
pfl,1.7275332650972366,1.0786664717063903,2.8571428571428572
pfl,1.7286591606960082,1.0818833162743093,2.8571428571428572
pfl,1.7297850562947801,1.0851001608422288,2.8571428571428572
pfl,1.7309109518935517,1.0883170054101479,2.8571428571428572
pfl,1.7320368474923236,1.0915338499780673,2.8571428571428572
pfl,1.7331627430910952,1.0947506945459864,2.8571428571428572
pfl,1.734288638689867,1.0979675391139059,2.8571428571428572
pfl,1.7354145342886387,1.1011843836818249,2.8571428571428572
pfl,1.7365404298874105,1.1044012282497444,2.8571428571428572
pfl,1.7376663254861824,1.1076180728176641,2.8571428571428572
pfl,1.738792221084954,1.1108349173855829,2.8571428571428572
pfl,1.7399181166837259,1.1140517619535026,2.8571428571428572
pfl,1.7410440122824975,1.1172686065214215,2.8571428571428572
pfl,1.7421699078812694,1.1204854510893412,2.8571428571428572
pfl,1.743295803480041,1.12370229565726,2.8571428571428572
pfl,1.7444216990788128,1.1269191402251797,2.8571428571428572
pfl,1.7455475946775845,1.1301359847930985,2.8571428571428572
pfl,1.7466734902763563,1.1333528293610182,2.8571428571428572
pfl,1.7477993858751282,1.1365696739289377,2.8571428571428572
pfl,1.7489252814738998,1.1397865184968567,2.8571428571428572
pfl,1.7500511770726717,1.1430033630647762,2.8571428571428572
pfl,1.7511770726714433,1.1462202076326953,2.8571428571428572
pfl,1.7523029682702151,1.1494370522006148,2.8571428571428572
pfl,1.7534288638689868,1.1526538967685338,2.8571428571428572
pfl,1.7545547594677586,1.1558707413364533,2.8571428571428572
pfl,1.7556806550665303,1.1590875859043723,2.8571428571428572
pfl,1.7568065506653021,1.1623044304722918,2.8571428571428572
pfl,1.7579324462640737,1.1655212750402109,2.8571428571428572
pfl,1.7590583418628454,1.1687381196081297,2.8571428571428572
pfl,1.7601842374616172,1.1719549641760494,2.8571428571428572
pfl,1.7613101330603891,1.1751718087439689,2.8571428571428572
pfl,1.7624360286591607,1.1783886533118879,2.8571428571428572
pfl,1.7635619242579326,1.1816054978798074,2.8571428571428572
pfl,1.7646878198567042,1.1848223424477264,2.8571428571428572
pfl,1.7658137154554761,1.1880391870156459,2.8571428571428572
pfl,1.7669396110542477,1.191256031583565,2.8571428571428572
pfl,1.7680655066530195,1.1944728761514845,2.8571428571428572
pfl,1.7691914022517912,1.1976897207194035,2.8571428571428572
pfl,1.770317297850563,1.200906565287323,2.8571428571428572
pfl,1.7714431934493349,1.2041234098552427,2.8571428571428572
pfl,1.7725690890481065,1.2073402544231615,2.8571428571428572
pfl,1.7736949846468784,1.2105570989910812,2.8571428571428572
pfl,1.77482088024565,1.213773943559,2.8571428571428572
pfl,1.7759467758444218,1.2169907881269197,2.8571428571428572
pfl,1.7770726714431935,1.2202076326948386,2.8571428571428572
pfl,1.7781985670419653,1.2234244772627583,2.8571428571428572
pfl,1.779324462640737,1.2266413218306771,2.8571428571428572
pfl,1.7804503582395088,1.2298581663985968,2.8571428571428572
pfl,1.7815762538382804,1.2330750109665156,2.8571428571428572
pfl,1.7827021494370523,1.2362918555344353,2.8571428571428572
pfl,1.7838280450358242,1.2395087001023548,2.8571428571428572
pfl,1.7849539406345958,1.2427255446702739,2.8571428571428572
pfl,1.7860798362333676,1.2459423892381933,2.8571428571428572
pfl,1.7872057318321393,1.2491592338061124,2.8571428571428572
pfl,1.7883316274309111,1.2523760783740319,2.8571428571428572
pfl,1.7894575230296828,1.2555929229419509,2.8571428571428572
pfl,1.7905834186284546,1.2588097675098704,2.8571428571428572
pfl,1.7917093142272262,1.2620266120777894,2.8571428571428572
pfl,1.7928352098259981,1.2652434566457089,2.8571428571428572
pfl,1.7939611054247699,1.2684603012136286,2.8571428571428572
pfl,1.7950870010235416,1.2716771457815474,2.8571428571428572
pfl,1.7962128966223134,1.2748939903494672,2.8571428571428572
pfl,1.7973387922210851,1.278110834917386,2.8571428571428572
pfl,1.7984646878198569,1.2813276794853057,2.8571428571428572
pfl,1.7995905834186285,1.2845445240532245,2.8571428571428572
pfl,1.8007164790174004,1.2877613686211442,2.8571428571428572
pfl,1.801842374616172,1.290978213189063,2.8571428571428572
pfl,1.8029682702149437,1.2941950577569821,2.8571428571428572
